"","mu.L","sig.L","k","mu.A","sig.A","sig.sci","sig.f","a0","sig.oto","sig.lf"
"result.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"result.2",60.0749794320699,5.03864826518963,0.303905662289333,0.934992022054106,0.161480846336224,2.51910808541841,0,0,0.80940315136956,1
"result.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"result.4",56.3170246580898,5.23663484532289,0.382159708994889,0.849180487440098,0.216812463693749,1.71566260223963,0,0,0.839962869363264,1
"result.5",58.3559256465038,5.61069729004283,0.344721877320889,0.875664245701834,0.216315268695746,1.78295938351156,0,0,0.81068788477921,1
"result.6",62.4443935394469,4.72597272557262,0.259008424224893,1.02927884762143,0.173200442465572,2.08542056652377,0,0,0.825074671009135,1
"result.7",60.3769861532164,5.01155628381519,0.292873547521192,0.992439787092438,0.190584560948448,1.72785065022553,0,0,0.827037051849992,1
"result.8",68.3526146089466,6.37855680068792,0.210703653072215,1.14867446127184,0.185185789520973,2.37318432891108,0,9.55116091321362,0.791367153572399,1.01875501741845
"result.9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"result.10",66.9334019546103,5.01489831158235,0.216849826351318,1.13873432632488,0.16850578950969,2.58866554050131,0,0,0.797120809483376,1
"result.11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"result.12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"result.13",58.9287329315836,5.55264974723052,0.327540459947385,0.887598670253286,0.176100814117878,1.92762530453814,0,0,0.804973723581899,1
"result.14",68.5639546937806,4.78127440584171,0.207308521232023,1.1159555073047,0.159148639688018,2.50239069472963,0,0,0.868784348750554,1
"result.15",63.5944474370552,5.16676285459583,0.272451880921064,0.962500267159269,0.185124937776777,2.2045654244597,0,0,0.736893874734592,1
"result.16",56.206115313373,6.27430952426715,0.382936394305757,0.847426686108569,0.259653577706665,1.1304164968812,0,0,0.828322446011797,1
"result.17",66.6465290277431,5.43339863839328,0.225697243205852,1.10035113579845,0.174517841411036,2.34719469535624,0,0,0.783655793759192,1
"result.18",60.4737089929793,5.4695314143041,0.299161945964408,0.947595292888581,0.186785234111103,2.03245561019136,0,0,0.806122530941447,1
"result.19",62.5943099942348,4.94202411025995,0.28615014926139,0.938141622915226,0.15813792857952,2.19481995988627,0,0,0.811501003663462,1
"result.20",60.7235542822046,5.2782490380926,0.296128782741224,0.970693242036287,0.18678704070307,2.30922691467442,0,0,0.799509472920976,1
"result.21",64.6947219961165,4.94376078039556,0.263111201448099,0.980691046445486,0.193915218985522,2.16733704956731,0,0,0.700167625781227,1
"result.22",64.3320319835509,6.36512169268264,0.251119023187907,1.07097284993082,0.166775577283053,2.02542243960651,0,0,0.805141087150121,1
"result.23",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"result.24",57.5270084956626,5.89146860920577,0.362442263864703,0.83420259815466,0.233483539321003,1.72809774031861,0,0,0.817384098210135,1
"result.25",59.2905776094628,5.45378585354299,0.33968679026431,0.872434729138609,0.187614349213322,1.92912501883105,0,0,0.721979788428822,1
"result.26",60.9270517956529,5.60627901570855,0.303783339835981,0.915385317930711,0.1720799302723,2.45670172079002,0,0,0.807484695388042,1
"result.27",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"result.28",62.9847083502027,5.74282524391433,0.272099977567421,1.01456581973722,0.197511048886735,1.96690245382633,0,0,0.925439677888841,1
"result.29",57.1235316373855,5.83790590491457,0.363920570539362,0.887968707791056,0.245180068161704,1.44590523283028,0,0,0.822184292659035,1
"result.30",61.0562433926901,5.48031342354316,0.294931941626698,0.946355918350789,0.1702835660387,2.1206476847776,0,0,0.800310060948047,1
"result.31",55.3653821580277,5.82675630885506,0.400132038173969,0.814069107417716,0.24234608404688,1.35887507487162,0,0,0.830088716530071,1
"result.32",62.1896122906919,5.09467278307902,0.28431145456683,0.963909297713499,0.172105346257588,2.14932483401011,0,0,0.689633121243233,1
"result.33",63.2624524555737,4.96183990995072,0.271123447623517,0.996457335326791,0.154623695128427,2.51196417866948,0,0,0.791204050939961,1
"result.34",62.8487731486153,5.70012643272775,0.273041141111073,0.98537416922007,0.192736472674182,2.14869514968609,0,0,0.768191169430174,1
"result.35",59.5671257354657,5.55577912086517,0.312944117886822,0.930435981996687,0.200495766006977,2.24876933230736,0,0,0.803932600256209,1
"result.36",54.1881235398265,6.53458470812206,0.433628241546249,0.775296940314952,0.268262910916196,1.03278359586157,0,0.289205534160308,0.847018451659511,1.00140090863719
"result.37",61.8738869542044,5.61620187737956,0.266012047126929,1.02855640397212,0.172047826357516,2.09864389208528,0,0,0.827551734129619,1
"result.38",58.8914815860086,5.52629771777906,0.330233585035204,0.900213663939302,0.252796229715835,1.56579766493656,0,0,0.76102622016656,1
"result.39",58.5433162795057,5.6831634980747,0.326880071504864,0.909302172677593,0.185434517134261,1.79671191388869,0,0,0.839398188281084,1
"result.40",56.814540578315,6.05789644181119,0.362051114905177,0.888666614187362,0.239234590032332,1.71036334007901,0,0,0.844020129729462,1
"result.110",62.9354132974296,5.80942885867109,0.267360778884278,1.01628457879556,0.173358235157385,2.35387213741205,0,0,0.787019830472278,1
"result.210",64.0854915734388,5.52434172552506,0.257531734076137,1.01632901672063,0.164186961877996,1.89029235272725,0,0,0.731639454126403,1
"result.310",64.0632613333456,4.90634302906186,0.262289787771106,1.01113884133455,0.158819206668296,2.57733615700613,0,0,0.770250930243702,1
"result.41",61.2862653739398,5.54784275044493,0.290902744185403,0.971988092832235,0.189276233475996,2.23176449918158,0,0,0.828084357638119,1
"result.51",63.2637608879683,5.39560497569065,0.275219866244432,0.977277327028979,0.208126982054639,2.13805840911385,0,0,0.736962050292327,1
"result.61",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"result.71",63.3715713944492,4.67064059854561,0.253898239896968,1.05377123779055,0.15147774623825,2.67424099572754,0,0,0.797696923261642,1
"result.111",68.2812719645707,5.29046859905512,0.220286186450607,1.11771335320738,0.178776834693584,2.01749123148299,0,0,0.734418586957977,1
"result.211",63.7351597231818,4.86169188704381,0.270947013420918,0.974137866097263,0.167688952196276,2.0228789420833,0,0,0.71923168738248,1
"result.311",56.9217286409475,6.01977427902214,0.371960093708897,0.834046838511376,0.25033260005472,1.68963114139375,0,0,0.827114703404885,1
"result.42",57.1767821778898,6.49319282848302,0.357380341407727,0.855792656267179,0.226131255319937,1.62105107641462,0,0,0.821727190380647,1
"result.52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"result.62",60.8068314875736,5.84165190192739,0.296236554998699,0.958285686839525,0.19539598844868,2.04696438452298,0,2.46309109933849,0.812638152214404,0.971488563557457
"result.72",64.0314390003298,5.86042224194465,0.259984407344058,1.01986868142798,0.152470054026208,2.34737332968518,0,0,0.779492473942924,1
"result.81",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
